runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, duphash, duptable, duprbtree, dupbstree, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19
0, 769, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 933424711574187, 34815248793, 9223372036854771712, 00296502, 00245089, 00000777, 00051304, 00049698, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.905, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2700.000, 006, 9, 2700.103, 007, 10, 2700.001, 007, 11, 2699.999, 000, 12, 2699.999, 007, 13, 2699.915, 007, 14, 2699.998, 007, 15, 2700.000, , , , , , , , , , , , , , , , , , 
1, 770, 000013, 000013, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 933635512618845, 34814113792, 9223372036854771712, 00368914, 00316577, 00001012, 00052088, 00050286, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2700.000, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.912, 007, 14, 2700.000, 007, 15, 2699.999, 007, 16, 2699.999, , , , , , , , , , , , , , , 
0, 771, 000024, 000024, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 933794459536089, 34815763251, 9223372036854771712, 00289813, 00238511, 00000853, 00051064, 00049666, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2699.710, 007, 6, 2699.999, 007, 7, 2700.000, 004, 8, 2699.999, 007, 9, 2700.073, 007, 10, 2699.999, 007, 11, 2699.999, 001, 12, 2700.000, 007, 13, 2699.932, 007, 14, 2700.000, 007, 15, 2699.999, 007, 16, 2699.999, , , , , , , , , , , , , , , 
1, 772, 000013, 000013, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 934021186188348, 34814598758, 9223372036854771712, 00333683, 00283628, 00000806, 00049827, 00048028, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2700.000, 006, 8, 2699.999, 007, 9, 2699.954, 007, 10, 2700.000, 007, 11, 2700.000, 006, 12, 2699.999, 007, 13, 2700.099, 007, 14, 2699.999, 007, 15, 2700.000, 006, 16, 2700.000, 007, 17, 2700.102, , , , , , , , , , , , 
0, 773, 000024, 000024, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 934190362186790, 34816214630, 9223372036854771712, 00266715, 00219822, 00000636, 00046632, 00045515, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.002, 007, 5, 2700.000, 007, 6, 2700.001, 007, 7, 2699.999, 001, 8, 2700.000, 007, 9, 2700.094, 007, 10, 2699.998, 007, 11, 2699.999, 000, 12, 2700.000, 007, 13, 2700.086, 007, 14, 2699.999, 007, 15, 2699.999, 000, 16, 2699.999, 007, 17, 2700.061, , , , , , , , , , , , 
1, 774, 000012, 000012, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 934414049111493, 34814205952, 9223372036854771712, 00344749, 00293357, 00000970, 00051129, 00049339, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2699.906, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2700.000, 007, 10, 2699.999, 007, 11, 2699.999, 001, 12, 2699.997, 007, 13, 2699.926, 007, 14, 2700.000, 007, 15, 2699.999, 007, 16, 2700.000, 007, 17, 2700.000, 007, 18, 2700.000, , , , , , , , , 
0, 775, 000023, 000023, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 934594255479487, 34815825510, 9223372036854771712, 00257078, 00212038, 00000900, 00044800, 00043379, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2699.908, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2699.998, 007, 9, 2699.909, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.898, 007, 14, 2699.999, 007, 15, 2700.000, 007, 16, 2699.999, 007, 17, 2700.000, 007, 18, 2699.998, , , , , , , , , 
1, 776, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 934817300609043, 34814063001, 9223372036854771712, 00370946, 00321167, 00001226, 00049584, 00047610, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2699.998, 007, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2699.918, 007, 10, 2700.001, 007, 11, 2699.999, 001, 12, 2700.000, 007, 13, 2699.945, 007, 14, 2700.000, 007, 15, 2700.001, 007, 16, 2700.000, 007, 17, 2700.000, 007, 18, 2700.000, 007, 19, 2700.000, , , , , , 
0, 777, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 935012176060383, 34815746048, 9223372036854771712, 00282554, 00238771, 00000954, 00043605, 00042051, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2699.908, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2699.905, 007, 10, 2699.999, 007, 11, 2699.999, 000, 12, 2699.999, 007, 13, 2699.913, 007, 14, 2699.999, 007, 15, 2700.000, 001, 16, 2700.000, 007, 17, 2699.688, 007, 18, 2699.999, 007, 19, 2699.999, , , , , , 
1, 778, 000012, 000012, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 935268084428566, 34814077337, 9223372036854771712, 00343296, 00331149, 00000935, 00047895, 00046147, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2699.938, 007, 6, 2699.998, 007, 7, 2700.000, 000, 8, 2699.998, 007, 9, 2700.121, 007, 10, 2700.000, 007, 11, 2699.999, 007, 12, 2700.000, 007, 13, 2700.120, 007, 14, 2699.998, 007, 15, 2700.000, 007, 16, 2700.000, 007, 17, 2700.000, 007, 18, 2700.000, 007, 19, 2700.000, 000, 20, 2699.998, , , 
0, 779, 000023, 000023, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 935472054752593, 34815707545, 9223372036854771712, 00253809, 00210507, 00001064, 00043016, 00041444, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2699.889, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2699.999, 007, 9, 2700.094, 007, 10, 2700.000, 007, 11, 2699.999, 000, 12, 2700.001, 007, 13, 2700.091, 007, 14, 2700.000, 007, 15, 2699.999, 001, 16, 2700.000, 007, 17, 2699.719, 007, 18, 2700.000, 007, 19, 2699.999, 007, 20, 2700.000, , , 
1, 780, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 935747505963258, 34814184243, 9223372036854771712, 00417548, 00361604, 00001155, 00055525, 00053540, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2699.995, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2699.998, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2699.886, 007, 14, 2699.998, 007, 15, 2699.999, 007, 16, 2700.000, 007, 17, 2700.000, 007, 18, 2700.000, 007, 19, 2699.999, 007, 20, 2700.000, 007, 21, 2700.000
0, 781, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 8192, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 936018840971401, 34816201523, 9223372036854771712, 00248938, 00203393, 00001139, 00045258, 00043508, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2699.880, 007, 6, 2699.999, 007, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2699.999, 007, 10, 2700.000, 007, 11, 2700.000, 001, 12, 2700.000, 007, 13, 2699.896, 007, 14, 2700.000, 007, 15, 2699.999, 001, 16, 2699.999, 007, 17, 2700.091, 007, 18, 2700.000, 007, 19, 2699.999, 000, 20, 2700.000, 007, 21, 2700.004
1, 782, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 936215583245759, 34812456140, 9223372036854771712, 00440678, 00420445, 00000754, 00020210, 00019460, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.944, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 783, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 936263354444557, 34812506521, 9223372036854771712, 00441189, 00421717, 00000672, 00019449, 00018777, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.882, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 784, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 936326857759026, 34812629811, 9223372036854771712, 00440049, 00420035, 00000564, 00019980, 00019421, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.896, 007, 6, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 785, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 936386428951569, 34812720742, 9223372036854771712, 00440254, 00420163, 00000475, 00020060, 00019587, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.907, 007, 6, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 786, 000013, 000013, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 936476695759540, 34812741222, 9223372036854771712, 00441752, 00421701, 00001033, 00020014, 00018990, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2699.938, 007, 6, 2700.000, 007, 7, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 787, 000024, 000024, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 936548045806604, 34812748595, 9223372036854771712, 00441943, 00464076, 00001005, 00019842, 00018846, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.997, 007, 6, 2699.999, 007, 7, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 788, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 936634116964992, 34812622848, 9223372036854771712, 00428777, 00429410, 00000870, 00038307, 00037446, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.908, 007, 6, 2699.999, 007, 7, 2699.999, 007, 8, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 789, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 936708319503896, 34812703948, 9223372036854771712, 00431597, 00397011, 00000941, 00034539, 00033605, 00000000, 00000000, 00000000, 007, 2, 2699.998, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.926, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2700.001, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 790, 000012, 000012, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 936810336169962, 34812900147, 9223372036854771712, 00426699, 00388874, 00000733, 00037767, 00037034, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2699.920, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2699.971, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 791, 000023, 000023, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 8,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 936894624756653, 34813998284, 9223372036854771712, 00336048, 00296580, 00000554, 00039413, 00037848, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 006, 4, 2700.001, 007, 5, 2699.946, 007, 6, 2699.998, 007, 7, 2700.000, 007, 8, 2699.999, 007, 9, 2699.936, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 792, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 937001413251705, 34812787916, 9223372036854771712, 00428249, 00388791, 00000759, 00039396, 00038642, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.996, 007, 5, 2700.078, 007, 6, 2699.999, 007, 7, 2700.000, 006, 8, 2700.000, 007, 9, 2700.105, 007, 10, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 793, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 9,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 937098015358532, 34813600563, 9223372036854771712, 00379170, 00341184, 00000667, 00041958, 00044067, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2699.999, 007, 6, 2700.001, 007, 7, 2700.000, 007, 8, 2699.999, 007, 9, 2700.074, 007, 10, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 794, 000013, 000013, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 937240634827144, 34813051289, 9223372036854771712, 00467332, 00388923, 00001391, 00036064, 00034678, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 006, 4, 2699.999, 007, 5, 2699.874, 007, 6, 2700.000, 007, 7, 2700.000, 006, 8, 2700.000, 007, 9, 2699.893, 007, 10, 2700.000, 007, 11, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 795, 000024, 000024, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 10,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 937349986502958, 34814129766, 9223372036854771712, 00348686, 00309474, 00001042, 00039139, 00037086, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.972, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2700.001, 007, 9, 2700.045, 007, 10, 2699.999, 007, 11, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 796, 000013, 000013, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 937502425000145, 34813143040, 9223372036854771712, 00408282, 00394972, 00001040, 00050360, 00048957, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2699.999, 007, 5, 2700.041, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2699.999, 007, 9, 2699.905, 007, 10, 2699.999, 007, 11, 2700.000, 006, 12, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 797, 000024, 000024, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 937614651628465, 34814433689, 9223372036854771712, 00334707, 00280931, 00000724, 00053688, 00052368, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2700.103, 007, 6, 2700.000, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2699.927, 007, 10, 2700.001, 007, 11, 2699.999, 000, 12, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 798, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 937755187094804, 34813381427, 9223372036854771712, 00381011, 00327260, 00000912, 00059439, 00057679, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2699.912, 007, 6, 2700.001, 007, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2699.906, 007, 10, 2699.999, 007, 11, 2699.999, 007, 12, 2699.997, 007, 13, 2699.901, , , , , , , , , , , , , , , , , , , , , , , , 
0, 799, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 937877786109944, 34815082905, 9223372036854771712, 00276384, 00223125, 00000646, 00053174, 00051871, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2699.924, 007, 6, 2700.000, 007, 7, 2700.000, 001, 8, 2699.999, 007, 9, 2699.903, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2699.898, , , , , , , , , , , , , , , , , , , , , , , , 
1, 800, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 938030489319145, 34813552230, 9223372036854771712, 00369432, 00312122, 00000873, 00057213, 00055571, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2699.877, 007, 6, 2700.000, 007, 7, 2700.000, 004, 8, 2699.998, 007, 9, 2700.077, 007, 10, 2700.000, 007, 11, 2700.000, 007, 12, 2700.000, 007, 13, 2700.090, 007, 14, 2700.000, , , , , , , , , , , , , , , , , , , , , 
0, 801, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 938164050480138, 34815329894, 9223372036854771712, 00259908, 00207711, 00000644, 00052104, 00050783, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 004, 4, 2700.000, 007, 5, 2699.943, 007, 6, 2700.000, 007, 7, 2700.000, 006, 8, 2699.998, 007, 9, 2700.092, 007, 10, 2700.000, 007, 11, 2699.999, 002, 12, 2700.000, 007, 13, 2700.071, 007, 14, 2699.999, , , , , , , , , , , , , , , , , , , , , 
1, 802, 000012, 000012, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 938343873131836, 34813613260, 9223372036854771712, 00363567, 00308768, 00000892, 00054686, 00052978, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 001, 4, 2699.999, 007, 5, 2699.893, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2699.900, 007, 10, 2700.000, 007, 11, 2700.000, 001, 12, 2700.000, 007, 13, 2699.929, 007, 14, 2700.000, 007, 15, 2700.000, , , , , , , , , , , , , , , , , , 
0, 803, 000023, 000023, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 938490644763692, 34815246745, 9223372036854771712, 00283061, 00233309, 00000913, 00049663, 00048140, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 001, 4, 2700.000, 007, 5, 2699.909, 007, 6, 2700.000, 007, 7, 2699.999, 001, 8, 2700.000, 007, 9, 2699.922, 007, 10, 2699.999, 007, 11, 2699.999, 000, 12, 2700.000, 007, 13, 2699.896, 007, 14, 2699.999, 007, 15, 2700.000, , , , , , , , , , , , , , , , , , 
1, 804, 000013, 000013, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 938700538934382, 34813863526, 9223372036854771712, 00371155, 00316707, 00001159, 00054137, 00052279, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 001, 4, 2700.000, 007, 5, 2699.920, 007, 6, 2700.001, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2700.088, 007, 10, 2699.999, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2700.132, 007, 14, 2699.998, 007, 15, 2700.000, 007, 16, 2699.999, , , , , , , , , , , , , , , 
0, 805, 000024, 000024, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 938858554018934, 34815527731, 9223372036854771712, 00281478, 00231626, 00000914, 00049550, 00048105, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2700.000, 001, 8, 2699.999, 007, 9, 2700.085, 007, 10, 2699.999, 007, 11, 2700.000, 001, 12, 2699.998, 007, 13, 2700.101, 007, 14, 2699.999, 007, 15, 2700.000, 000, 16, 2700.000, , , , , , , , , , , , , , , 
1, 806, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 939054146693329, 34813906944, 9223372036854771712, 00349743, 00336037, 00000905, 00050389, 00048658, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2699.999, 001, 8, 2700.000, 007, 9, 2699.897, 007, 10, 2699.998, 007, 11, 2699.999, 007, 12, 2700.000, 007, 13, 2700.000, 007, 14, 2700.000, 007, 15, 2699.999, 007, 16, 2700.000, 007, 17, 2699.992, , , , , , , , , , , , 
0, 807, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 939223893710422, 34815583846, 9223372036854771712, 00246914, 00202181, 00000846, 00044584, 00043125, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 001, 4, 2699.999, 007, 5, 2699.777, 007, 6, 2699.999, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2699.913, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.892, 007, 14, 2699.999, 007, 15, 2700.000, 001, 16, 2700.000, 007, 17, 2699.933, , , , , , , , , , , , 
1, 808, 000011, 000011, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 939431570915107, 34814156390, 9223372036854771712, 00354136, 00301009, 00000951, 00052794, 00051093, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2700.093, 007, 6, 2699.999, 007, 7, 2700.000, 001, 8, 2700.000, 007, 9, 2700.103, 007, 10, 2699.998, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2700.118, 007, 14, 2699.999, 007, 15, 2700.000, 007, 16, 2699.999, 007, 17, 2700.000, 007, 18, 2700.000, , , , , , , , , 
0, 809, 000022, 000022, 10, 1, 1, 3, 4, 12, 70, 99, 4096, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 939611465239778, 34815715737, 9223372036854771712, 00257727, 00211310, 00001038, 00046153, 00044567, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2700.010, 007, 6, 2699.999, 007, 7, 2700.000, 006, 8, 2700.000, 007, 9, 2700.096, 007, 10, 2700.000, 007, 11, 2700.000, 001, 12, 2699.999, 007, 13, 2700.096, 007, 14, 2699.999, 007, 15, 2699.999, 001, 16, 2699.999, 007, 17, 2700.034, 007, 18, 2700.000, , , , , , , , , 
